seed,idx_ground_truth_model,evaluated_GMM_idx,neg_avg_log_marginal_NLE,neg_log_marginal_NLE,timeout_evidence_estimation,config
3,11,4,38.90704727172852,38907.046875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,9,0,37.280269622802734,37280.26953125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,12,16,37.6980094909668,37698.0078125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,12,17,40.65110778808594,40651.109375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,11,5,39.84378433227539,39843.78515625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,12,16,37.377662658691406,37377.6640625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,12,17,41.59494400024414,41594.9453125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,11,6,40.713077545166016,40713.078125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,12,17,41.313018798828125,41313.01953125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,9,1,35.1523551940918,35152.35546875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,12,18,35.784080505371094,35784.08203125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,9,2,41.43769454956055,41437.6953125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,12,18,36.45794677734375,36457.9453125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
